elv_spy,speed,soc,amb_temp,soh,regenwh,Motor Pwr(w),Aux Pwr(100w),Motor Temp,Torque Nm,rpm,route_id,longitude,latitude,altitude,timestamp_gps_utc,car_id,time_diff,point_geom,route_code,route_description,driver,start_timestamp,end_timestamp,car_code,car_description,capacity,ref_consumption,timestamp_weather_utc,wind_mph,wind_kph,wind_degree,wind_dir,Frontal_Wind,Veh_deg,totalVehicles,speedAvg,cars_by_speed_interval_0_80,cars_by_speed_interval_80_100,cars_by_speed_interval_100_120,cars_by_speed_interval_0_50,cars_by_speed_interval_50_80,cars_by_speed_interval_80_120,cars_by_speed_interval_120_inf,cars_by_length_interval_0_7,cars_by_length_interval_7_inf,max_speed,radius,label
133,102.6,67,14.0,99.27,-2360,27920,2,93,-1.33,6630,8,-2.0136223,43.295094,132.28072,10:17.3,7,7199.7,0101000020E6100000148FAD04E61B00C08151F39FC5A54540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,09:13.3,4.3,6.8,50,NE,-6.658469642176541,28.28980505338206,539.0,95.0,47.0,289.0,196.0,,,,7.0,489.0,50.0,80,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
125,102.9,67,14.0,99.27,-2360,0,2,93,-0.42,7021,8,-2.0113444,43.29632,125.48613,10:25.3,7,7199.651,0101000020E610000016E9F5BA3B1700C02A205ADAEDA54540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,09:13.3,4.3,6.8,50,NE,-6.795841781949223,42.00382106170511,166.0,70.0,,,,7.0,128.0,31.0,0.0,166.0,0.0,8,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
112,90.7,67,14.0,99.27,-2391,0,2,93,-6.08,6610,8,-2.0096676,43.29783,112.18838999999998,10:33.4,7,7199.6,0101000020E61000008F39F0AACC1300C0C058D33C1FA64540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,09:13.3,4.3,6.8,50,NE,-6.522046042653953,23.561576917335817,166.0,70.0,,,,7.0,128.0,31.0,0.0,166.0,0.0,45,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
102,89.9,67,14.0,99.27,-2443,0,2,93,-1.56,6129,8,-2.0073745,43.29883,102.124146,10:42.5,7,7199.51,0101000020E61000008E468D531A0F00C0D806FCFA3FA64540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,09:13.3,4.3,6.8,50,NE,-5.364785425186947,2.086472746978977,166.0,70.0,,,,7.0,128.0,31.0,0.0,166.0,0.0,90,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
91,84.7,67,14.0,99.27,-2475,0,2,93,-1.55,5773,8,-2.004712,43.298927,91.8988,10:51.5,7,7199.5,0101000020E6100000607DB27FA60900C0F862A84843A64540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,09:13.3,4.3,6.8,50,NE,-3.789411202979631,-16.133042116801114,166.0,70.0,,,,7.0,128.0,31.0,0.0,166.0,0.0,25,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
84,84.5,67,14.499999,99.27,-2479,0,2,93,-1.38,5869,8,-2.0025444,43.2983,84.07343,10:59.5,7,7200.460999999999,0101000020E61000007DAEA5FC350500C082318FB62EA64540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,09:13.3,4.3,6.8,50,NE,-1.957532465634925,-33.26937621256915,166.0,70.0,,,,7.0,128.0,31.0,0.0,166.0,0.0,25,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
79,91.7,67,14.499999,99.27,-2479,22320,2,93,2.62,6214,8,-2.0007505,43.297123,80.00147,11:07.6,7,7200.42,0101000020E610000021259D70890100C08B25F31D08A64540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,09:13.3,4.3,6.8,50,NE,-1.807787554017944,-34.582467928794784,166.0,70.0,,,,7.0,128.0,31.0,0.0,166.0,0.0,80,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
80,83.2,67,14.499999,99.27,-2479,560,2,92,2.75,5718,8,-1.9988416,43.295807,80.71949000000001,11:16.7,7,7200.259,0101000020E6100000460D555941FBFFBF81030DF2DCA54540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,13:05.9,4.3,6.8,50,NE,-5.07855832438727,-1.6820276836335626,166.0,70.0,,,,7.0,128.0,31.0,0.0,166.0,0.0,8,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
79,83.7,67,14.499999,99.27,-2479,12080,2,92,1.98,5816,8,-1.99656,43.29574,80.10588,11:24.7,7,7200.32,0101000020E6100000FCA157E4E8F1FFBF3D5E94C5DAA54540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,13:05.9,4.3,6.8,50,NE,-6.5485161417962345,24.36903263561236,166.0,70.0,,,,7.0,128.0,31.0,0.0,166.0,0.0,80,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
79,90.0,67,14.499999,99.27,-2479,20840,2,92,4.55,5952,8,-1.9945422,43.296654,79.63683,11:32.8,7,7200.24,0101000020E610000028EE1625A5E9FFBF3D6092B0F8A54540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,13:05.9,4.3,6.8,50,NE,-6.235242757300304,16.483824443111434,166.0,70.0,,,,7.0,128.0,31.0,0.0,166.0,0.0,80,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
79,90.9,66,14.499999,99.27,-2479,22800,3,92,5.0,6187,8,-1.9919772,43.297413,79.45149,11:41.8,7,7200.23,0101000020E6100000A3C5437F23DFFFBF258DB19F11A64540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,13:05.9,4.3,6.8,50,NE,-5.949077260638497,11.028920005058342,166.0,70.0,,,,7.0,128.0,31.0,0.0,166.0,0.0,40,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
78,92.9,66,14.499999,99.27,-2479,7920,3,92,5.06,6286,8,-1.9910588,43.297592,78.984566,11:49.8,7,7200.18,0101000020E61000008720BD8160DBFFBFE9FEAA8E17A64540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,13:05.9,4.3,6.8,50,NE,-4.930330981038516,-3.527102940670379,166.0,70.0,,,,7.0,128.0,31.0,0.0,166.0,0.0,40,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
101,100.2,66,14.499999,99.27,-2479,0,2,92,-1.62,6862,8,-1.9862403,43.297295,101.561584,11:58.9,7,7200.12,0101000020E61000005836D8DAA3C7FFBF0B7E60B60DA64540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,13:05.9,4.3,6.8,50,NE,-6.075171402826775,13.304612772787882,539.0,95.0,47.0,289.0,196.0,,,,7.0,489.0,50.0,25,2.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
95,98.4,66,14.499999,99.27,-2490,0,2,92,-3.06,6830,8,-1.9833013,43.297990000000006,95.32553,12:07.9,7,7200.06,0101000020E61000002C77B7259ABBFFBFFA11FE8D24A64540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,13:05.9,4.3,6.8,50,NE,-5.627211593718693,5.845953013260078,334.0,86.0,,,,0.0,135.0,199.0,0.0,315.0,19.0,80,2.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
82,87.7,66,14.499999,99.27,-2532,0,2,92,-6.81,6266,8,-1.9804689,43.29828,82.50502,12:17.0,7,7199.97,0101000020E6100000F950512C00B0FFBF06012EFC2DA64540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,13:05.9,4.3,6.8,50,NE,-4.489976110663888,-8.677960290977833,334.0,86.0,,,,0.0,135.0,199.0,0.0,315.0,19.0,45,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
76,97.3,66,14.499999,99.27,-2574,27360,2,92,5.25,6266,8,-1.9782085,43.297935,75.842606,12:25.0,7,7199.97,0101000020E61000007B4E990FBEA6FFBF589300BA22A64540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,13:05.9,4.3,6.8,50,NE,-4.274492046695915,-11.05296104856512,334.0,86.0,,,,0.0,135.0,199.0,0.0,315.0,19.0,80,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
80,90.1,66,14.499999,99.27,-2574,31400,2,92,5.19,6238,8,-1.9753417,43.297375,79.72178000000001,12:34.1,7,7199.92,0101000020E6100000133471EAFF9AFFBFA7D0E56410A64540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,13:05.9,4.3,6.8,50,NE,-5.41537510720324,2.785671212276336,334.0,86.0,,,,0.0,135.0,199.0,0.0,315.0,19.0,90,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
86,85.6,66,14.499999,99.27,-2574,19120,2,93,-1.56,6294,8,-1.9725261000000005,43.297512,86.09748,12:43.2,7,7199.82,0101000020E610000001D8A278778FFFBFC67976DB14A64540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,13:05.9,4.3,6.8,50,NE,-3.870794474443736,-15.30313894087757,334.0,86.0,,,,0.0,135.0,199.0,0.0,315.0,19.0,8,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
92,58.8,66,14.499999,99.27,-2601,14440,2,93,-1.08,4067,8,-1.9706184,43.29699,92.08409,12:51.2,7,7199.8,0101000020E6100000EF9F2018A787FFBF9DC774CC03A64540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,13:05.9,4.3,6.8,50,NE,1.2486271667019642,-60.580781736899134,334.0,86.0,,,,0.0,135.0,199.0,0.0,315.0,19.0,90,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
99,70.4,66,14.499999,99.27,-2601,26880,2,93,4.34,5009,8,-1.9698402,43.29561,101.016975,13:00.2,7,7199.758000000001,0101000020E6100000DA39792E7784FFBF6FAB4B81D6A54540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,13:05.9,4.3,6.8,50,NE,3.6269725774637416,-82.23399978756738,334.0,86.0,,,,0.0,135.0,199.0,0.0,315.0,19.0,8,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
110,46.7,66,14.499999,99.27,-2613,0,2,93,2.83,3712,8,-1.969673,43.294384,110.24452,13:08.3,7,7199.718000000001,0101000020E61000009369EAD2C783FFBFF217506AAEA54540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,13:05.9,4.3,6.8,50,NE,5.975920358435496,-168.50063583049015,334.0,86.0,,,,0.0,135.0,199.0,0.0,315.0,19.0,45,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
116,49.1,66,14.499999,99.27,-2613,9600,2,94,-1.38,3686,8,-1.9711378,43.294086,117.47574,13:17.3,7,7199.678000000001,0101000020E6100000904DB6B1C789FFBF372D5098A4A54540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,13:05.9,4.3,6.8,50,NE,6.635545266317318,-127.37342574532816,334.0,86.0,,,,0.0,135.0,199.0,0.0,315.0,19.0,45,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
125,28.2,66,14.499999,99.27,-2619,5320,2,94,-1.84,1993,8,-1.9716213,43.293453,125.961876,13:26.4,7,7199.588000000001,0101000020E610000074BBC4CAC28BFFBFCFF16EE58FA54540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,13:05.9,4.3,6.8,50,NE,6.177923976197012,-115.3013786253269,334.0,86.0,,,,0.0,135.0,199.0,0.0,315.0,19.0,30,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
128,23.0,66,14.499999,99.27,-2622,9880,2,93,2.64,1487,8,-1.9718033,43.293068,129.27228,13:35.5,7,7199.5380000000005,0101000020E61000009989AC95818CFFBFDFAD403083A54540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,13:05.9,4.3,6.8,50,NE,5.8696412741594655,-109.67581859823368,334.0,86.0,,,,0.0,135.0,199.0,0.0,315.0,19.0,30,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
135,21.5,66,14.499999,99.27,-2622,0,2,93,-4.33,2075,8,-1.9719921,43.29254,134.69803000000002,13:43.5,7,7200.488,0101000020E610000059E9D8A1478DFFBFA6A8700372A54540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,14:12.8,4.3,6.8,50,NE,6.600617605769162,-153.9089225340989,334.0,86.0,,,,0.0,135.0,199.0,0.0,315.0,19.0,30,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
139,36.1,66,14.499999,99.27,-2622,5680,2,93,-0.2,2272,8,-1.9726864,43.2922,139.05624,13:52.6,7,7200.427,0101000020E6100000309609A71F90FFBF6303BEB066A54540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,14:12.8,4.3,6.8,50,NE,6.529249970857561,-156.222547753255,334.0,86.0,,,,0.0,135.0,199.0,0.0,315.0,19.0,8,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
144,39.6,66,14.499999,99.27,-2622,23520,2,93,0.69,2246,8,-1.9735035,43.29184,144.79288,14:01.6,7,7200.387,0101000020E61000005FFD2E537893FFBFF5E268055BA54540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,14:12.8,4.3,6.8,50,NE,6.556436791882398,-155.3813308941748,334.0,86.0,,,,0.0,135.0,199.0,0.0,315.0,19.0,55,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
147,39.8,66,14.499999,99.27,-2622,0,2,93,-4.31,3058,8,-1.9747125,43.291286,147.7875,14:10.7,7,7200.338000000001,0101000020E61000000254BE246C98FFBF35E54ADE48A54540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,14:12.8,4.3,6.8,50,NE,6.55004782386105,-155.5829973295258,334.0,86.0,,,,0.0,135.0,199.0,0.0,315.0,19.0,55,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
150,51.5,66,14.499999,99.27,-2623,13960,2,94,6.17,3195,8,-1.9755936,43.290886,150.45325,14:18.7,7,7200.328,0101000020E61000003C57EF09089CFFBFAF9835CA3BA54540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,14:12.8,4.3,6.8,50,NE,6.558410797850206,-155.3184980772535,334.0,86.0,,,,0.0,135.0,199.0,0.0,315.0,19.0,40,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
155,53.6,65,14.499999,99.27,-2623,12520,2,94,-0.64,3535,8,-1.9769993,43.29024,154.85025,14:27.7,7,7200.2880000000005,0101000020E6100000AAC33205CAA1FFBF31D1349E26A54540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,14:12.8,4.3,6.8,50,NE,6.477443411423016,-157.71813402273378,334.0,86.0,,,,0.0,135.0,199.0,0.0,315.0,19.0,25,1.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
159,31.1,65,14.499999,99.27,-2623,0,2,94,-0.92,2552,8,-1.9781878,43.289753000000005,159.4668,14:36.8,7,7200.2080000000005,0101000020E6100000D7FA3D4FA8A6FFBF72960D9C16A54540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,14:12.8,4.3,6.8,50,NE,5.224355114121146,-179.79964257105755,334.0,86.0,,,,0.0,135.0,199.0,0.0,315.0,19.0,55,2.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
161,28.4,65,14.499999,99.27,-2623,0,2,93,6.14,2089,8,-1.9790457,43.28975,161.53542,14:45.8,7,7200.198,0101000020E610000034ED42DD2BAAFFBF1EDACA8616A54540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,14:12.8,4.3,6.8,50,NE,6.672365734382128,-128.88144201649123,334.0,86.0,,,,0.0,135.0,199.0,0.0,315.0,19.0,25,2.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
166,51.6,65,14.499999,99.27,-2623,20520,2,93,4.28,3257,8,-1.9796666,43.28898,166.21777,14:53.9,7,7200.118,0101000020E61000000B4D35E1B6ACFFBFF784173CFDA44540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,14:12.8,4.3,6.8,50,NE,6.2625915939208285,-117.0682085090734,334.0,86.0,,,,0.0,135.0,199.0,0.0,315.0,19.0,8,2.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
170,45.1,65,14.499999,99.27,-2623,0,2,93,6.09,3055,8,-1.9801996,43.287937,170.56105,15:02.9,7,7200.108,0101000020E61000005DEE0EC3E5AEFFBFCD3D481BDBA44540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,14:12.8,4.3,6.8,50,NE,6.099073670542709,-113.75645941597594,334.0,86.0,,,,0.0,135.0,199.0,0.0,315.0,19.0,8,2.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
173,39.2,65,14.499999,99.27,-2623,0,2,93,5.52,2990,8,-1.9805636,43.28711,173.14774,15:10.9,7,7200.068,0101000020E6100000DF0DFD7763B0FFBF643FEE08C0A44540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,14:12.8,4.3,6.8,50,NE,6.261454842501863,-162.95636126734206,334.0,86.0,,,,0.0,135.0,199.0,0.0,315.0,19.0,8,2.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
178,41.3,65,14.499999,99.27,-2623,10000,2,93,-4.33,2969,8,-1.9818586,43.286713,178.49016,15:21.0,7,7200.007,0101000020E6100000528C7256B1B5FFBFA313280EB3A44540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,14:12.8,4.3,6.8,50,NE,1.009421758544192,138.53678663942165,539.0,95.0,47.0,289.0,196.0,,,,7.0,489.0,50.0,25,2.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
183,29.0,65,14.499999,99.27,-2623,0,2,93,-3.06,2630,8,-1.9826248,43.28739,183.40239,15:30.1,7,7199.938,0101000020E6100000B9D45EC6D4B8FFBF3C0AFF31C9A44540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,14:12.8,4.3,6.8,50,NE,-1.7401738505837288,115.17260971982068,539.0,95.0,47.0,289.0,196.0,,,,7.0,489.0,50.0,25,2.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
183,28.0,65,14.499999,99.27,-2633,0,2,92,-6.08,1839,8,-1.9828659,43.287903,183.44951,15:39.1,7,7199.876,0101000020E6100000D960FB9CD1B9FFBF09D11A03DAA44540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,14:12.8,4.3,6.8,50,NE,-4.952546082391218,83.25462986417332,539.0,95.0,47.0,289.0,196.0,,,,7.0,489.0,50.0,25,2.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
181,39.7,65,14.499999,99.27,-2642,560,2,92,-1.0,2457,8,-1.9827973,43.288483,181.80424,15:47.2,7,7199.778,0101000020E6100000BA5858A589B9FFBF92BA00F4ECA44540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,14:12.8,4.3,6.8,50,NE,-4.683487065498529,86.46890851320293,539.0,95.0,47.0,289.0,196.0,,,,7.0,489.0,50.0,25,2.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
179,37.5,65,14.499999,99.27,-2652,0,2,92,-1.02,2516,8,-1.9827467,43.289303,179.44881999999998,15:56.3,7,7199.7480000000005,0101000020E6100000C75D6AA354B9FFBF75D2AED507A54540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,14:12.8,4.3,6.8,50,NE,-0.232392393854453,128.0415152017306,539.0,95.0,47.0,289.0,196.0,,,,7.0,489.0,50.0,25,2.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
178,31.3,65,14.499999,99.27,-2669,3040,2,91,-0.59,2190,8,-1.983206,43.28989,178.62958,16:04.3,7,7199.727,0101000020E61000009013C24036BBFFBF4FD901251BA54540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,14:12.8,4.3,6.8,50,NE,-0.0830280214156404,129.30040096777498,539.0,95.0,47.0,289.0,196.0,,,,7.0,489.0,50.0,25,2.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
175,15.3,65,14.499999,99.27,-2685,0,2,91,-2.12,1113,8,-1.9835776000000005,43.290344,175.04567,16:14.3,7,7199.656999999999,0101000020E61000006C2E8CECBBBCFFBFEBCBB7F129A54540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,14:12.8,4.3,6.8,50,NE,6.796816542342671,-138.24672654578637,539.0,95.0,47.0,289.0,196.0,,,,7.0,489.0,50.0,25,2.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
172,8.6,65,14.499999,99.27,-2685,0,2,90,0.0,723,8,-1.9838207,43.290127000000005,172.19537,16:22.4,7,7199.618,0101000020E610000038FCEFC4BABDFFBF0113C0DA22A54540,20230418_NISSAN_ZARAUTZ_DONOSTIA_008,,d2,58:57.5,16:29.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,14:12.8,4.3,6.8,50,NE,,,539.0,95.0,47.0,289.0,196.0,,,,7.0,489.0,50.0,8,2.0,0418_NISSAN_ZARAUTZ_DONOSTIA_008
98,28.8,86,23.500002,99.26,-642,4160,3,94,5.98,1678,31,-2.0230694,43.2249,98.84312,06:16.8,7,7200.2,0101000020E61000002D29B2023F2F00C0D3B4F771C99C4540,20230419_NISSAN_ANDOAIN_AZPEITIA_031,,d3,06:14.2,50:07.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,06:46.1,8.1,13.0,350,N,-4.9156171442643775,167.78244829357538,385.0,114.0,0.0,47.0,232.0,,,,106.0,275.0,110.0,30,3.0,0419_NISSAN_ANDOAIN_AZPEITIA_031
98,20.2,86,23.500002,99.26,-647,0,3,94,7.98,1216,31,-2.0239007,43.22508,98.18694,06:25.8,7,7200.156999999999,0101000020E6100000F10944E7F23000C0D0A87158CF9C4540,20230419_NISSAN_ANDOAIN_AZPEITIA_031,,d3,06:14.2,50:07.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,06:46.1,8.1,13.0,350,N,-8.088791506192075,48.47804687394537,385.0,114.0,0.0,47.0,232.0,,,,106.0,275.0,110.0,30,3.0,0419_NISSAN_ANDOAIN_AZPEITIA_031
101,37.1,86,23.500002,99.26,-647,2000,3,94,-0.95,2436,31,-2.0234456,43.225594,100.57807,06:34.9,7,7200.113,0101000020E610000050130042043000C0BAFB0E42E09C4540,20230419_NISSAN_ANDOAIN_AZPEITIA_031,,d3,06:14.2,50:07.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,06:46.1,8.1,13.0,350,N,-12.077360096033964,121.71624510276384,385.0,114.0,0.0,47.0,232.0,,,,106.0,275.0,110.0,55,3.0,0419_NISSAN_ANDOAIN_AZPEITIA_031
102,40.6,86,23.500002,99.26,-647,5280,3,94,2.22,2370,31,-2.0237305,43.226055,102.24314,06:42.9,7,7200.093000000001,0101000020E6100000D40149AF993000C020FD535CEF9C4540,20230419_NISSAN_ANDOAIN_AZPEITIA_031,,d3,06:14.2,50:07.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,06:46.1,8.1,13.0,350,N,1.2756199381060884,-164.3688125788489,385.0,114.0,0.0,47.0,232.0,,,,106.0,275.0,110.0,25,3.0,0419_NISSAN_ANDOAIN_AZPEITIA_031
99,16.9,86,23.500002,99.26,-664,0,3,94,-9.38,1772,31,-2.0249028,43.225727,100.339134,06:52.0,7,7200.021,0101000020E6100000513A1830003300C022D46791E49C4540,20230419_NISSAN_ANDOAIN_AZPEITIA_031,,d3,06:14.2,50:07.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,06:46.1,8.1,13.0,350,N,1.5429320275199945,-163.1836637566932,385.0,114.0,0.0,47.0,232.0,,,,106.0,275.0,110.0,45,3.0,0419_NISSAN_ANDOAIN_AZPEITIA_031
